	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
385	-4.2862	9.3922	0	0	1.75	3.4021	0.148355629034	0.205884252202	0.261393844651	0.241238855205	0.152221802201	0.170530608214	0.263853201675	0.254364017145	0.261054428422	0.182180063091	0.214239063664	0.272006943402	0.297207808074	0.249244622124	0.207777360073
386	-4.292	9.3864	0	0	1.75	3.4011	0.148278328294	0.20568934126	0.26117657605	0.240964694095	0.151865540377	0.170734727493	0.26401590655	0.254479225327	0.261442721271	0.182840394519	0.214322710367	0.2720823745	0.297415712389	0.249422348491	0.208054459605
387	-4.3008	9.3635	0	0	1.75	3.4001	0.148303500417	0.206126666767	0.261653866812	0.241297549745	0.152109020768	0.170067578575	0.263873798167	0.25461036212	0.261207087102	0.182117893831	0.213821893028	0.271854369046	0.297401236151	0.249354878332	0.20753991805
388	-4.2978	9.3434	0	0	1.75	3.4001	0.148320145725	0.205992412186	0.261522239423	0.240893671326	0.151675816502	0.170777724594	0.264058771374	0.254502786451	0.26126454374	0.182663135382	0.214664869958	0.272129991076	0.297319147809	0.249734079296	0.208481394545
389	-4.2862	9.3348	0	0	1.75	3.4001	0.14854576187	0.206472402029	0.261938298436	0.241618955483	0.152451958487	0.170194606999	0.264000587674	0.254570910405	0.26145387296	0.182583280838	0.214077321362	0.271981443383	0.297426010371	0.249712904073	0.208184453209
390	-4.2745	9.3377	0	0	1.75	3.4031	0.148673757906	0.206243978801	0.261725958699	0.241242042892	0.152277387764	0.170511846616	0.264011434543	0.254308452526	0.261218843648	0.182762068061	0.214072571645	0.271948017391	0.29715783266	0.249445239257	0.208211780892
391	-4.2715	9.3405	0	0	1.75	3.4052	0.14833147895	0.206293600936	0.261862667037	0.241542121565	0.152450487815	0.170267524175	0.264080282785	0.25452268918	0.261606603817	0.182693936587	0.213816414351	0.271948848276	0.297542690333	0.249690364155	0.208091118641
392	-4.2686	9.3405	0	0	1.75	3.4082	0.148485680496	0.206210582422	0.261711300497	0.241343101452	0.152183886204	0.170323172484	0.263754293904	0.254097277905	0.261089085291	0.182203664397	0.214159626732	0.27181589445	0.297049165478	0.249158250143	0.207681864182
393	-4.2686	9.3405	0	0	1.75	3.4082	0.148123823867	0.206363823658	0.2620218886	0.241405891642	0.152072938734	0.170003331769	0.263941378596	0.254514596814	0.261358026091	0.182431284039	0.213882407494	0.272093987905	0.297394677346	0.249320569196	0.207657426946
394	-4.2862	9.3434	0	0	1.75	3.4082	0.148355259012	0.2061496386	0.261543743907	0.241153854773	0.152207236793	0.170256607312	0.263717203077	0.254006967177	0.260949911497	0.182435005618	0.214065418238	0.271923223617	0.297009989191	0.249341158384	0.208113877634
395	-4.33	9.3463	0	0	1.75	3.4092	0.148572582687	0.206153853876	0.261696910271	0.241225721475	0.152256707875	0.170563595567	0.26400071125	0.254280929151	0.261170738932	0.182719438465	0.21433862849	0.271978945627	0.2969970426	0.249242739885	0.207984810033
396	-4.4001	9.3491	0	0	1.75	3.4113	0.148243103244	0.206018091856	0.261689821318	0.241348119731	0.151925252941	0.169952798631	0.263863840169	0.254508281478	0.261019407704	0.182405539835	0.214022235157	0.271977854375	0.29722504792	0.249228788079	0.20779742096
397	-4.4556	9.3319	0	0	1.75	3.4133	0.148490788643	0.206352551624	0.261703087558	0.241141399824	0.15230421843	0.171195961254	0.264357831523	0.254556831573	0.260717507924	0.182501531898	0.214588559677	0.272009110755	0.297130817162	0.249113625841	0.207879442886
398	-4.5257	9.3147	0	0	1.75	3.4143	0.148441353722	0.206094798453	0.26125482304	0.240746808811	0.151839815589	0.170510990148	0.264122585791	0.254240396445	0.260215978458	0.182140059368	0.214594263577	0.272160334755	0.297058671033	0.249267517742	0.208258324528
399	-4.6046	9.2975	0	0	1.75	3.4143	0.148476673583	0.206117258113	0.261640286225	0.241096185799	0.152115239335	0.170047342445	0.264152951097	0.254607331444	0.260405234507	0.182281224624	0.214037093096	0.271836341364	0.297203512857	0.249289517713	0.207807162684
400	-4.7331	9.2946	0	0	1.75	3.4143	0.148260324825	0.206234826002	0.261729528858	0.241153899967	0.152151623792	0.170315837184	0.264637288712	0.255138695394	0.260246357611	0.182332895379	0.213744238127	0.272000368241	0.297351841535	0.249264822939	0.207738293269
401	-4.8323	9.2889	0	0	1.75	3.4123	0.148449358136	0.206577070292	0.261975994819	0.241294466192	0.151998638284	0.170440870076	0.264771471196	0.255473678485	0.260003261042	0.182389912535	0.21421669181	0.272072578072	0.297504804645	0.249279661759	0.207948225274
402	-4.9257	9.2803	0	0	1.75	3.4113	0.148412706851	0.206378663335	0.261717367689	0.241203653482	0.152499667194	0.170518779166	0.264782867782	0.25535375417	0.259631306836	0.182463967136	0.214082781021	0.271855867856	0.297008515314	0.249053779949	0.207783236865
403	-4.9811	9.2573	0	0	1.75	3.4092	0.148540262174	0.206075921946	0.261467039929	0.241003813774	0.152211999305	0.170628486253	0.264903707751	0.255348742852	0.259371463001	0.182333846803	0.213951662097	0.271799868596	0.296921567385	0.248729548504	0.207564740075
404	-5.0453	9.2343	0	0	1.75	3.4092	0.148000333709	0.206202713651	0.261949207953	0.240994219747	0.151677515339	0.170157692479	0.264983445088	0.255818927455	0.259431362938	0.1820443659	0.213883522825	0.272037526731	0.297047683365	0.248886081337	0.207344865995
405	-5.0744	9.2458	0	0	1.75	3.4113	0.148583862442	0.205995172063	0.261326551742	0.240605572137	0.151870384328	0.17093461735	0.265083709533	0.255439371182	0.259377684284	0.18287399537	0.214597708975	0.272090664361	0.297096457045	0.248931590771	0.208186034615
406	-5.0919	9.2774	0	0	1.75	3.4143	0.148595891536	0.206662913647	0.261925970557	0.241265131245	0.152224979606	0.17015894907	0.264993735204	0.25589050798	0.259338161195	0.18262362315	0.214115459652	0.272059156384	0.297338960101	0.249077331137	0.207968111646
407	-5.0861	9.3061	0	0	1.75	3.4184	0.148234777012	0.206328146315	0.261414377989	0.240615562136	0.151657838248	0.170617774279	0.2652223883	0.255733479409	0.259512241503	0.182505790619	0.21437558241	0.272387914605	0.297578626409	0.24926442189	0.207727322505
408	-5.0861	9.2917	0	0	1.75	3.4184	0.148493289944	0.206139532533	0.261112565608	0.24075491419	0.152190386912	0.170697554205	0.265003306999	0.255362501169	0.258995500959	0.182178458884	0.214501231195	0.272046209658	0.297099650822	0.248805587276	0.207752617441
409	-5.0861	9.2774	0	0	1.75	3.4184	0.148366017203	0.206103373352	0.261224497409	0.240476387087	0.151782170907	0.170428782691	0.264798332986	0.255245348927	0.258791009426	0.18228446849	0.214506608459	0.272173379512	0.297042309359	0.248976908308	0.208279814455
410	-5.0861	9.2659	0	0	1.75	3.4194	0.148370394651	0.206128312793	0.261674442364	0.240906800237	0.151992856237	0.17032434731	0.264893273784	0.255543136915	0.259173147884	0.182215942692	0.21376713674	0.271692003057	0.297146563555	0.248839761174	0.207551740655
411	-5.0453	9.2659	0	0	1.75	3.4204	0.148625688799	0.20611976568	0.261336909735	0.240859513896	0.152233091005	0.170811657403	0.265083808121	0.255377098101	0.25925062087	0.182432792998	0.214521143152	0.271971146263	0.296955853933	0.24881643421	0.208018641402
412	-5.0015	9.2659	0	0	1.75	3.4224	0.148620456045	0.206290431219	0.261353455605	0.240568407417	0.151819025719	0.17028241014	0.264661064706	0.255129724787	0.259154351274	0.1820457775	0.21445217121	0.271997162306	0.297171011785	0.249060877406	0.207996080633
413	-4.9549	9.2745	0	0	1.75	3.4234	0.148432215588	0.206283897595	0.261681804369	0.240919804821	0.152045005598	0.170489911254	0.264990877675	0.255424764046	0.259696331986	0.182697739537	0.214423663627	0.27201418903	0.297288829004	0.24932887619	0.208218944366
414	-4.9549	9.2889	0	0	1.75	3.4244	0.148806028521	0.206324307855	0.26154888812	0.241088509304	0.152228968338	0.170661766188	0.264885219054	0.255206492656	0.259663003051	0.182673140613	0.214187820682	0.271907482254	0.297100854361	0.249077704665	0.208101842036
415	-4.9519	9.3004	0	0	1.75	3.4275	0.148498491245	0.206082463814	0.261540128386	0.240985902761	0.152046298725	0.170602766751	0.264736571297	0.25514363838	0.259641314264	0.182551923812	0.214632566759	0.272099866201	0.297139590362	0.249044428565	0.208063932114
416	-4.9344	9.3032	0	0	1.75	3.4305	0.148529316949	0.206052632268	0.261132360195	0.240542617953	0.1516530477	0.170925177644	0.264910692128	0.254979524742	0.259371283198	0.18259771658	0.214754971803	0.27217541287	0.297222876463	0.249205666306	0.20857668705
417	-4.8965	9.3233	0	0	1.75	3.4305	0.148447763763	0.206545889135	0.261588465278	0.241076973411	0.152011821094	0.170219727425	0.264769507379	0.255020800087	0.259577508941	0.182224387486	0.213944405988	0.272048552168	0.297241024538	0.248704290042	0.207290415341
418	-4.8557	9.3463	0	0	1.75	3.4285	0.148498738381	0.206001006613	0.26115062021	0.240906978467	0.152195087286	0.170434835512	0.264525858323	0.254829008956	0.259723089045	0.182559760733	0.214475970446	0.272037516706	0.297121570037	0.248916913047	0.207826899958
419	-4.8323	9.3577	0	0	1.75	3.4295	0.14875815358	0.20610872839	0.261169888574	0.241133735463	0.152326117134	0.170720327095	0.264740282328	0.254928646678	0.259821034335	0.182545716449	0.214162268969	0.271781161124	0.29713593123	0.249118737585	0.207848596634
420	-4.8323	9.3463	0	0	1.75	3.4335	0.148388434906	0.206406468673	0.261693557002	0.241103958956	0.15186241053	0.170233824026	0.264693567743	0.254926684005	0.259741301117	0.182080459229	0.213797980817	0.272006288205	0.297272558398	0.248824435741	0.207317934774
421	-4.8352	9.3262	0	0	1.75	3.4366	0.14848245924	0.206280702926	0.261536119349	0.240895478601	0.15169020815	0.170453409621	0.26477003352	0.254954106342	0.259557649231	0.181994084648	0.21408881358	0.272065328161	0.297204688629	0.248645118487	0.207190829504
422	-4.8469	9.3061	0	0	1.75	3.4366	0.14871629803	0.206241282253	0.261485226373	0.24092337606	0.152021990226	0.170751840061	0.264744242825	0.254811098179	0.259610638125	0.182311852684	0.214766874426	0.272069012818	0.297118418661	0.249030065251	0.207864553245
423	-4.8615	9.2889	0	0	1.75	3.4366	0.148473530888	0.206207794969	0.261618722511	0.241069378206	0.152079177701	0.170632471169	0.264794819388	0.255046704883	0.260025925904	0.182703438897	0.214405570089	0.272042030852	0.297366515146	0.249451357386	0.208286159773
424	-4.8673	9.2803	0	0	1.75	3.4366	0.148773502404	0.206465520746	0.261455102274	0.24087408689	0.15231767152	0.170876929953	0.264834319497	0.25468139308	0.259582348043	0.182712432719	0.215034719574	0.272214055901	0.29688917633	0.248883610371	0.207844148052
425	-4.8644	9.2774	0	0	1.75	3.4376	0.148132962715	0.206058298828	0.261661837947	0.241003532007	0.151929920435	0.17047573381	0.264765843398	0.255114476625	0.259947080534	0.182470167697	0.214269603139	0.272117512173	0.297346240076	0.249366791912	0.207999226007
426	-4.8586	9.2688	0	0	1.75	3.4386	0.148141026144	0.206187741982	0.261568114583	0.240984173201	0.15176031524	0.170270410279	0.264799821781	0.254879168431	0.25987395635	0.182454295308	0.214071419933	0.272258839215	0.297502820539	0.249399738851	0.207787053867
427	-4.8586	9.2717	0	0	1.75	3.4406	0.148335526277	0.206303681634	0.261754456409	0.241029730183	0.151779426101	0.170368892712	0.264720358309	0.254700186439	0.259751723125	0.182445700685	0.214120622625	0.272207808141	0.297248168607	0.249140232055	0.207971373624
428	-4.8586	9.2774	0	0	1.75	3.4416	0.14870182574	0.206721949637	0.261850510714	0.241428399704	0.152320150389	0.170410316619	0.264718972649	0.25492519231	0.259929950495	0.182481976238	0.214108546399	0.272023356062	0.297256730122	0.249247577062	0.208121963371
429	-4.8527	9.2717	0	0	1.75	3.4416	0.148252220524	0.206087700293	0.261482648564	0.24068987565	0.151530949003	0.170602810379	0.264900960331	0.254940886187	0.259838905129	0.182283535903	0.214324029511	0.27227458257	0.297340705101	0.24923647292	0.207753046185
430	-4.8498	9.263	0	0	1.75	3.4416	0.148497036955	0.206201909683	0.261697215895	0.241122672096	0.151846494504	0.170509795982	0.264594131336	0.254549304	0.259631395124	0.18219748326	0.214344630597	0.271924777333	0.297059053073	0.2489959576	0.207934174689
431	-4.879	9.2516	0	0	1.75	3.4426	0.148248460885	0.206355946429	0.261784181134	0.240992926245	0.151770682044	0.170733148608	0.26502528511	0.255132599321	0.259935472767	0.182249303503	0.214300126109	0.272286281432	0.297426145903	0.249273963438	0.207830238067
432	-4.9111	9.2516	0	0	1.75	3.4446	0.148603955019	0.206534715782	0.261874694565	0.241265438502	0.152291181904	0.170506455963	0.264866320528	0.255072231948	0.259871532769	0.182643778604	0.214218239468	0.272006798834	0.297309588695	0.249414377572	0.208361190444
433	-4.9257	9.2516	0	0	1.75	3.4466	0.148686141561	0.206346726433	0.261570136752	0.241076927734	0.152413358722	0.170905521016	0.264852826149	0.254619757818	0.259431536612	0.182350686164	0.214266144318	0.271811123773	0.296755960111	0.248580616838	0.207618633919
434	-4.9082	9.2487	0	0	1.75	3.4486	0.148316550378	0.20647143944	0.261955591993	0.241246765882	0.152013070777	0.170297972158	0.26480047955	0.254869910032	0.259580414166	0.182348614645	0.214117861448	0.272074600246	0.297083957262	0.249022801613	0.207783795603
435	-4.8761	9.2487	0	0	1.75	3.4486	0.14833783879	0.206405646326	0.262001956256	0.241221192623	0.152119342765	0.170285513303	0.264635716946	0.254608956382	0.259627301471	0.182236721404	0.21383515091	0.271881859438	0.296919430192	0.248951837213	0.207476385507
436	-4.8644	9.2429	0	0	1.75	3.4496	0.148370596673	0.206316114181	0.261731829887	0.241171678216	0.152175612422	0.170630695247	0.264580644809	0.254591792172	0.259785613287	0.182702397301	0.214316100999	0.271976557675	0.297103888382	0.24918908401	0.208239430802
437	-4.8557	9.2401	0	0	1.75	3.4506	0.148681966757	0.206357814017	0.261606106526	0.241100293065	0.151988044289	0.170770702921	0.264672982395	0.254368980155	0.259665645953	0.182532503812	0.214405469475	0.272078386094	0.297256645555	0.249353114869	0.20846499114
438	-4.8615	9.2401	0	0	1.75	3.4516	0.148430004565	0.206214551274	0.261909751274	0.241179559423	0.151976950317	0.170555514598	0.264681778972	0.254613666988	0.259801663665	0.182551060689	0.214359088964	0.272001906805	0.296938350872	0.24916488711	0.20813209552
439	-4.8615	9.2458	0	0	1.75	3.4516	0.148351093028	0.206577631232	0.261896020201	0.241382986169	0.152315941918	0.170425702968	0.264801779335	0.254646678751	0.259888562177	0.18280387019	0.214251947391	0.272014592642	0.297117437267	0.249178427081	0.208069539062
440	-4.8644	9.2516	0	0	1.75	3.4527	0.148449764996	0.206181533326	0.261391216928	0.240974573636	0.152164953632	0.170490894346	0.264661257516	0.254281242171	0.259247199595	0.182087552135	0.214097730027	0.271745550838	0.296831375346	0.248575815861	0.207492067233
441	-4.8702	9.2544	0	0	1.75	3.4527	0.148339999302	0.206326473948	0.26178655063	0.240977735503	0.151916596645	0.170189285239	0.264646432064	0.254480074503	0.259391793529	0.182115794033	0.214019412407	0.271847236193	0.29693394933	0.248813308671	0.207708778455
442	-4.8761	9.2544	0	0	1.75	3.4516	0.148386165511	0.206396099458	0.261796767245	0.241130286455	0.152032093708	0.17052114394	0.264982519008	0.254864479147	0.259854078222	0.182486903208	0.21414854452	0.272260375993	0.29739552477	0.249391038466	0.208005166636
443	-4.8878	9.2544	0	0	1.75	3.4516	0.148482434298	0.206142816999	0.261579370872	0.240866900566	0.15186199413	0.170069394702	0.26448957508	0.254438623838	0.259213823788	0.181859722832	0.213837792325	0.271866677683	0.297117723864	0.248991943672	0.207710904437
444	-4.8936	9.2544	0	0	1.75	3.4516	0.148775766514	0.206325563604	0.261489453246	0.240944648619	0.152353510257	0.170703249831	0.264780779714	0.254406341154	0.259377172562	0.18231105835	0.214192051871	0.271824729503	0.296750954532	0.24880200526	0.20757993354
445	-4.8936	9.2573	0	0	1.75	3.4527	0.148110654189	0.206002395144	0.261639188531	0.240892532038	0.152077231267	0.170103076016	0.26448988803	0.254535800344	0.259503924858	0.182653113232	0.21410993234	0.271896265556	0.296930380102	0.248836109612	0.207605503734
446	-4.8878	9.2544	0	0	1.75	3.4527	0.148646379886	0.206271866083	0.261297211828	0.240874585434	0.151859139634	0.17069215924	0.264690090696	0.254259315544	0.25945385239	0.182410851184	0.214617135755	0.272287037365	0.297151232493	0.249385314755	0.208454988255
447	-4.879	9.2516	0	0	1.75	3.4527	0.14849614261	0.206116550188	0.261295992775	0.240587057406	0.151542217389	0.170881263083	0.264764673119	0.254273086191	0.259230070238	0.182249392242	0.21497709108	0.272334683034	0.296876944388	0.248964334256	0.208478966444
448	-4.8615	9.2458	0	0	1.75	3.4527	0.148582581007	0.206151109135	0.261430293851	0.240636298092	0.151628641496	0.170600719963	0.264653258407	0.254223744352	0.259419917902	0.182547776387	0.214687962636	0.272270133148	0.297068301314	0.24951275405	0.20860805821
449	-4.844	9.2487	0	0	1.75	3.4537	0.148415690432	0.206379102162	0.261685008345	0.241196737535	0.152242756107	0.17049747854	0.264593555235	0.254383913889	0.25967686833	0.18253534457	0.214137392203	0.272052080659	0.297019187536	0.249262743251	0.208162797567
450	-4.8236	9.2602	0	0	1.75	3.4547	0.148190034005	0.206523819343	0.261932321765	0.241286813391	0.152097078171	0.170263552671	0.264648896525	0.254456223072	0.259942855038	0.18250491373	0.214019354108	0.271971982219	0.296916008343	0.248894256067	0.207646439971
451	-4.8206	9.2717	0	0	1.75	3.4567	0.148751958425	0.206509401322	0.261476596343	0.241087216405	0.152421634994	0.170832659523	0.264737130258	0.254163467982	0.259662608807	0.182734522592	0.215069552944	0.27235190045	0.29694329057	0.248945780379	0.208010087898
452	-4.8323	9.2659	0	0	1.75	3.4577	0.148577737969	0.206161651651	0.261640763616	0.241312484169	0.152410400644	0.170641448677	0.264498058272	0.254474655338	0.259914980837	0.18256431404	0.214068474988	0.271825309028	0.297041071442	0.249033495913	0.207938800653
453	-4.8469	9.2573	0	0	1.75	3.4577	0.148826733985	0.206278883119	0.261381633303	0.240983887101	0.152036074136	0.170524942257	0.264528378531	0.254189061553	0.259380812267	0.182211282529	0.214186368143	0.27174308402	0.296893547679	0.248727029317	0.207694062177
454	-4.8673	9.2487	0	0	1.75	3.4577	0.148413794258	0.205994751949	0.261197468209	0.240871043411	0.152082653793	0.170701433968	0.264537582342	0.254152804543	0.259593482944	0.182472319326	0.214433024268	0.271906577942	0.296775246037	0.24882194372	0.20765161589
455	-4.8732	9.2487	0	0	1.75	3.4597	0.148486101824	0.206632787025	0.261954433719	0.241360802921	0.152212459677	0.170477394082	0.26480018398	0.254515143176	0.259769091626	0.182749072207	0.214091939817	0.271901354479	0.29714454994	0.249126789843	0.208033882191
456	-4.8702	9.2516	0	0	1.75	3.4617	0.148523260749	0.206440422612	0.261614803425	0.240943601521	0.152238807155	0.170477567942	0.264732170036	0.254165153329	0.259302380918	0.182541663749	0.214145985133	0.27202472869	0.296898683424	0.248919606139	0.208127620747
457	-4.844	9.2544	0	0	1.75	3.4617	0.148897860482	0.206698518741	0.261735856089	0.241154827981	0.152665413968	0.170887661232	0.264691285847	0.254225420429	0.259701557036	0.182672359417	0.214609711418	0.27211104422	0.296940109739	0.249058127469	0.208318698704
458	-4.8206	9.2602	0	0	1.75	3.4597	0.148445387624	0.206185306248	0.261501072158	0.240826612822	0.152168821892	0.170577657166	0.264503274002	0.254117959532	0.259377010576	0.182365276646	0.214279456771	0.271999875273	0.296901713958	0.249035049299	0.208188480339
459	-4.8031	9.2659	0	0	1.75	3.4607	0.148715682256	0.206231764688	0.261567728882	0.240939201214	0.151928649698	0.170415065881	0.264497154231	0.254163284229	0.259431541272	0.182060562628	0.214285306321	0.27197261968	0.297005080935	0.248723593331	0.207722043557
460	-4.8031	9.2688	0	0	1.75	3.4637	0.148193029065	0.206034036345	0.261508094656	0.240797471843	0.151657280524	0.170588163485	0.264616815813	0.254223348079	0.259939681849	0.182572839755	0.214149828742	0.272040326372	0.297229214768	0.249204873581	0.207896103429
461	-4.8031	9.2659	0	0	1.75	3.4667	0.148954445761	0.206370706852	0.261355290685	0.240817142833	0.152056761058	0.170601019155	0.264527158849	0.254034087477	0.2596394918	0.182589522531	0.214458948977	0.271927303017	0.296839662204	0.248917845614	0.20796531017
462	-4.806	9.2659	0	0	1.75	3.4667	0.148737305992	0.206343422528	0.261510641677	0.240971424101	0.15187912224	0.170617326122	0.26461887082	0.254042773267	0.259630945535	0.182425683105	0.214643347329	0.272070225228	0.296797357978	0.24887186369	0.207892978162
463	-4.8119	9.2659	0	0	1.75	3.4667	0.148142117814	0.206223961461	0.261663474916	0.240993577182	0.151773058112	0.170193048413	0.264400024457	0.254063901794	0.259620830258	0.182292518283	0.214224009704	0.272087558235	0.297044614057	0.249124822862	0.208010329596
464	-4.8148	9.2659	0	0	1.75	3.4677	0.148434807004	0.20589309957	0.26127685371	0.240832588252	0.151984101028	0.170508175265	0.264546520262	0.254135553458	0.259847268991	0.18263661543	0.214469159169	0.27201426967	0.29703382957	0.24921014445	0.208012560217
465	-4.8177	9.2659	0	0	1.75	3.4677	0.14851268638	0.20632620055	0.261472526341	0.240884233274	0.152134853365	0.170848185158	0.264799283796	0.254217914643	0.260044664856	0.182994069	0.214350743017	0.271958136191	0.296865701748	0.249085817948	0.208303997828
466	-4.8206	9.263	0	0	1.75	3.4687	0.148540285319	0.206145747777	0.261718292364	0.241196363483	0.152224619555	0.170462765358	0.264397941904	0.25407242297	0.259460591215	0.182173785814	0.21402770821	0.271659469228	0.296818003202	0.248751135622	0.207420477596
467	-4.8206	9.2573	0	0	1.75	3.4697	0.148240548344	0.206105386814	0.261517534111	0.240678073474	0.151568393894	0.170509724062	0.264467548499	0.253938652884	0.259451665667	0.182369739913	0.214813088372	0.272215040909	0.297042688354	0.249340772457	0.208395094437
468	-4.8236	9.2544	0	0	1.75	3.4707	0.148260939615	0.206288161205	0.261754358813	0.241051250707	0.152001599625	0.170107176226	0.264476566751	0.254054746319	0.259550049782	0.182100941811	0.213798222131	0.271687731032	0.296953105183	0.249018807472	0.207570843675
469	-4.8265	9.2487	0	0	1.75	3.4707	0.14836176342	0.206323937421	0.261752080264	0.241203602834	0.152162509856	0.170234984367	0.26449717001	0.254053675786	0.259435795555	0.182157481149	0.214186355853	0.271936093997	0.29701254316	0.248892858169	0.207724796672
470	-4.8294	9.2487	0	0	1.75	3.4707	0.148364955262	0.206119855233	0.261394934239	0.240766568995	0.151740344441	0.170760373868	0.264636999324	0.253923180158	0.259610066291	0.182493249734	0.21487855474	0.272140480695	0.296888236625	0.249408694559	0.208544848499
471	-4.844	9.2487	0	0	1.75	3.4747	0.148819115629	0.206590135813	0.261785630268	0.241378944623	0.15256835116	0.170525600972	0.264715377675	0.254161355811	0.259802515218	0.182889194697	0.214220037715	0.272007645384	0.297040053096	0.249333269001	0.208465595778
472	-4.8557	9.2458	0	0	1.75	3.4786	0.148231032506	0.206455112712	0.261857413425	0.241303065696	0.152087624006	0.170229905729	0.264633189216	0.254156796951	0.259761753393	0.182547026629	0.214084938762	0.272012895241	0.297038304954	0.249056244381	0.207759125203
473	-4.8615	9.2429	0	0	1.75	3.4806	0.148442966071	0.206022645094	0.261358641212	0.240598107046	0.151653260117	0.17091124595	0.264712784406	0.253932454868	0.259339188248	0.182547740813	0.214742224531	0.272204588	0.296930246266	0.249138152197	0.208373878255
474	-4.8586	9.2429	0	0	1.75	3.4786	0.148541542289	0.206612024965	0.261893007472	0.241117479753	0.152052869311	0.170281540347	0.264720408119	0.254202361428	0.259569273344	0.182337596651	0.214196844663	0.272066993446	0.29721304071	0.249298891544	0.20809710102
475	-4.8557	9.2429	0	0	1.75	3.4767	0.148640078068	0.206477624572	0.261349546179	0.240923719605	0.152298969393	0.171155260993	0.264871431719	0.25388220914	0.259419155492	0.182593314648	0.214572224558	0.272097466041	0.296875469929	0.249057791775	0.207990517569
476	-4.8586	9.2429	0	0	1.75	3.4767	0.147969223319	0.206145729464	0.26141766752	0.240690633261	0.151430954271	0.170087418303	0.264494284891	0.253935285876	0.259312955576	0.182186735528	0.214402319567	0.272292817293	0.297263125724	0.249253483291	0.207966401664
477	-4.8557	9.2429	0	0	1.75	3.4767	0.148327463338	0.206092902422	0.2614284547	0.240768552559	0.151694332493	0.170051014341	0.264393692105	0.253834240145	0.259205993207	0.182114445163	0.214338742898	0.272116538489	0.29726108934	0.249428157208	0.208360440666
478	-4.8557	9.2286	0	0	1.75	3.4767	0.148117109733	0.206132880499	0.261479387587	0.240778027944	0.151673838193	0.170110756994	0.264369859032	0.253850853661	0.259334236852	0.182139516277	0.214624549139	0.272180270214	0.297165153901	0.249588802862	0.208421965896
479	-4.8557	9.2142	0	0	1.75	3.4796	0.148471991169	0.206329052652	0.261713099457	0.241133220447	0.152164968003	0.170254744921	0.264346841608	0.25367313943	0.259346843237	0.182490954416	0.214159103329	0.271876651023	0.296641987545	0.248871065174	0.20812858556
480	-4.8615	9.2028	0	0	1.75	3.4826	0.148645408609	0.206703322186	0.26206462282	0.241394647703	0.152140683962	0.170323533595	0.264767478176	0.254065110922	0.259704117113	0.182475098748	0.214047890994	0.272148437271	0.297006796087	0.249367614905	0.208100953018
481	-4.8848	9.2056	0	0	1.75	3.4866	0.148149261727	0.206564463764	0.261872942128	0.24113259422	0.151781506066	0.170193698261	0.264587320057	0.253709675792	0.259178056389	0.181844095249	0.213851898792	0.271948185913	0.296765374076	0.248721468593	0.207259384329
482	-4.9082	9.2142	0	0	1.75	3.4886	0.148163626323	0.206214698223	0.261365455631	0.240723162118	0.151594865324	0.170131109556	0.264470491027	0.253641432364	0.2590844815	0.18202683698	0.214439396675	0.272176573313	0.297079355816	0.249432063025	0.208136286959
483	-4.9082	9.2229	0	0	1.75	3.4896	0.148261148909	0.206101785852	0.261555501253	0.241003902874	0.152337771251	0.170419363999	0.264595847672	0.253755104329	0.259068700618	0.1821894046	0.214168525786	0.2717669958	0.296675525798	0.248704366323	0.207438058369
484	-4.8848	9.2286	0	0	1.75	3.4906	0.148291208492	0.206134430703	0.26156951554	0.241132803399	0.15227515385	0.170359125321	0.26456055865	0.253753630734	0.259218080235	0.182357105441	0.21400878437	0.271808852585	0.296766494397	0.248627220906	0.207524821855
485	-4.8527	9.2286	0	0	1.75	3.4906	0.148398580082	0.206209290435	0.261387064759	0.240637452355	0.151578563892	0.170623604525	0.264554479641	0.253582134662	0.259230475748	0.182185538519	0.214881194907	0.27233382095	0.296822434369	0.249084230426	0.208477341308
486	-4.844	9.2257	0	0	1.75	3.4906	0.148587196081	0.206328947104	0.261767954599	0.241173298358	0.151962802881	0.170570576216	0.264638351826	0.253808793171	0.259756821893	0.182587670585	0.214338056714	0.271904465147	0.296773813639	0.249105673566	0.208180501746
487	-4.8381	9.2229	0	0	1.75	3.4916	0.148427317681	0.206319813376	0.261601003969	0.241050347321	0.152301905281	0.170287199797	0.264550885768	0.253635755666	0.259459700535	0.182335469791	0.214114952541	0.271814243266	0.296854717447	0.249169516612	0.207820284836
488	-4.8381	9.2257	0	0	1.75	3.4926	0.148454476641	0.206337838554	0.261576491471	0.241150931343	0.152333825841	0.170448380217	0.264605566824	0.253546027043	0.259543781535	0.182869516142	0.214336763103	0.271977964518	0.296654948975	0.248729228587	0.207872933748
489	-4.8381	9.2315	0	0	1.75	3.4936	0.148297863971	0.206216149361	0.261510325629	0.24079984482	0.151644072615	0.170598569061	0.264563582479	0.253612422158	0.259510367165	0.182571937222	0.214526921196	0.272031557779	0.297065813634	0.249364351106	0.208426267241
490	-4.8323	9.2343	0	0	1.75	3.4955	0.148820994214	0.20662005459	0.261575155343	0.240987977221	0.152352003183	0.171050833604	0.264899869881	0.253502513404	0.259295911807	0.182329824747	0.214324984445	0.271988503904	0.296551365946	0.248638934486	0.207762167263
