	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
2199	-0.63778	8.3913	0	0	-1.75	3.4557	0.144844402383	0.205680889488	0.203785381967	0.216076393753	0.163589133813	0.205588074367	0.287009276588	0.295674072156	0.281062106519	0.195038133155	0.243796700973	0.313428845715	0.335585345965	0.280884247183	0.235378063523
2200	-0.64072	8.3913	0	0	-1.75	3.4567	0.144454336112	0.205491504976	0.204189859146	0.216573670665	0.163847213243	0.205298983114	0.286859643589	0.295642068342	0.281311122706	0.195406469083	0.243373220906	0.313232095174	0.335615928255	0.280919167208	0.235325486572
2201	-0.64366	8.3884	0	0	-1.75	3.4567	0.144866643017	0.205887879476	0.203803839167	0.216037489847	0.163862006082	0.205750113932	0.287066753934	0.295585986702	0.280988608937	0.195006086526	0.243435909493	0.313279412646	0.335599055741	0.280771604728	0.235251899138
2202	-0.64366	8.3855	0	0	-1.75	3.4557	0.144019723458	0.205447758762	0.203983786565	0.216046818373	0.163019699402	0.20516494806	0.286886521896	0.295687243539	0.281153448514	0.194949442051	0.24323554019	0.31332431056	0.335725566201	0.281031103206	0.235254738687
2203	-0.63778	8.3913	0	0	-1.75	3.4577	0.144161711193	0.205272232131	0.20359019518	0.215866259531	0.163091771062	0.205553722774	0.286904442453	0.295647429568	0.281244556945	0.195186555842	0.243608756692	0.313372806383	0.335700463905	0.281305006293	0.235641983625
2204	-0.62309	8.4028	0	0	-1.75	3.4597	0.144253624101	0.20544798261	0.204073831796	0.216282506675	0.163528348217	0.20524171857	0.286805294813	0.295726628221	0.281245261643	0.195303168016	0.243290019716	0.313242860035	0.335694453384	0.281172881405	0.235538533726
2205	-0.61133	8.4143	0	0	-1.75	3.4617	0.144810369172	0.20566666382	0.203793794535	0.216268084777	0.163712796648	0.205099501402	0.286872379052	0.295710619027	0.28105180004	0.194919619523	0.243167948127	0.313204891172	0.335691607557	0.28081600026	0.235223235223
2206	-0.59076	8.4172	0	0	-1.75	3.4617	0.14439759387	0.20590922131	0.20424535612	0.216499950207	0.163454246769	0.205320702087	0.287037027569	0.295905687212	0.281268056715	0.194913151609	0.243085037805	0.313273400159	0.335691763857	0.280987136705	0.235215444601
2207	-0.55255	8.4172	0	0	-1.75	3.4627	0.14404757824	0.20506321678	0.203696603031	0.216381429018	0.163665531084	0.205036313394	0.286691959521	0.295752501138	0.281346989421	0.195151459726	0.243060161208	0.313164250322	0.335624748705	0.280887767628	0.235179813264
2208	-0.51141	8.4172	0	0	-1.75	3.4617	0.14440713526	0.205817285228	0.204431357474	0.216629235401	0.163510744088	0.205463888467	0.287079527336	0.295909977451	0.281370149167	0.194946756334	0.243147494174	0.313334479489	0.335698016913	0.28100053899	0.235139945188
2209	-0.44675	8.4201	0	0	-1.75	3.4597	0.144619154786	0.205182961651	0.203715276131	0.216417708886	0.163817481404	0.205627733717	0.286832157925	0.295817210837	0.28151214687	0.195552332163	0.243309342038	0.313167554516	0.335655872699	0.281035687006	0.235582555141
2210	-0.35858	8.4259	0	0	-1.75	3.4567	0.144624411302	0.2053849674	0.204289876936	0.2171359976	0.164117587385	0.205222393492	0.286495850906	0.295771596906	0.28157746587	0.195232030048	0.243230278088	0.313173969755	0.335658623586	0.281167127003	0.235665984816
2211	-0.2704	8.4345	0	0	-1.75	3.4567	0.144267805498	0.204863397712	0.204000372691	0.216851629531	0.163618876627	0.204841088708	0.286466792362	0.295855118708	0.281399371754	0.194484097754	0.243034524844	0.31326315246	0.335751704345	0.28097865718	0.234915440059
2212	-0.13814	8.4662	0	0	-1.75	3.4567	0.144285798004	0.205131879046	0.204316105674	0.217197987971	0.163512553523	0.20517078414	0.286444129989	0.295924091032	0.281728254587	0.194725962575	0.24326182232	0.313282548622	0.335734387281	0.281151485925	0.235223843224
2213	0.020574	8.495	0	0	-1.75	3.4557	0.144468967622	0.204617493168	0.203805865036	0.217208247482	0.164028335224	0.205652594488	0.286355468443	0.29582810119	0.281737534837	0.194967147564	0.243644870109	0.313386462129	0.335664284806	0.280966921884	0.235501490986
2214	0.22926	8.5095	0	0	-1.75	3.4557	0.14453054203	0.204038593202	0.203761461861	0.217391863459	0.163715138066	0.205700367401	0.286057148747	0.296015752014	0.281974165599	0.19499145631	0.243543233233	0.313301560367	0.335585776714	0.281206116835	0.235902730912
2215	0.44087	8.4979	0	0	-1.75	3.4557	0.144316262921	0.203929696514	0.204123493899	0.218004556504	0.163693719284	0.205469104703	0.286131082356	0.296199693813	0.282251823224	0.194739227549	0.24311318198	0.313431350032	0.335763097421	0.281255368793	0.235321856661
2216	0.62896	8.4979	0	0	-1.75	3.4557	0.144416843099	0.203240620398	0.203692010546	0.217635631011	0.163532043943	0.20578602535	0.285720469305	0.29606534396	0.282404574686	0.195527091748	0.243573493772	0.313318382798	0.335634239742	0.281044411316	0.235844973653
2217	0.78178	8.5037	0	0	-1.75	3.4577	0.143693906223	0.202756200484	0.203865235325	0.218130220863	0.163452193322	0.204823257743	0.285290779444	0.296218633663	0.28253146172	0.194837815144	0.243047637667	0.313227211399	0.335641594965	0.280966244226	0.234964101497
2218	0.91107	8.5095	0	0	-1.75	3.4597	0.143887577327	0.202612006787	0.20387981574	0.21822588377	0.163488543702	0.2051185625	0.285132391356	0.296106733935	0.282633686128	0.195074126676	0.243399909528	0.313361642882	0.335709934444	0.281404350631	0.235794545336
2219	1.0315	8.5066	0	0	-1.75	3.4617	0.144306940999	0.202654658713	0.203619629962	0.218319047265	0.163867077914	0.205402707047	0.285151996625	0.296108632966	0.282524950422	0.194814336127	0.243166673775	0.313270661978	0.335625870345	0.280885057593	0.235498710701
2220	1.1755	8.4864	0	0	-1.75	3.4607	0.144022415149	0.202149758987	0.203971358418	0.218670625749	0.163835910504	0.204724540798	0.284716381733	0.296156448454	0.282679664777	0.194765176832	0.242726696694	0.313109447123	0.335688483186	0.28103876816	0.235241176634
2221	1.293	8.4633	0	0	-1.75	3.4597	0.144582654397	0.202279383529	0.203862251241	0.218505710141	0.163739955474	0.205274323896	0.284642107096	0.296046965174	0.28271757335	0.194991862189	0.243211515895	0.313182116472	0.335614553463	0.280844899358	0.235418354087
2222	1.3635	8.446	0	0	-1.75	3.4587	0.143984994273	0.201847955733	0.203723450346	0.21862549739	0.163281857632	0.205296147309	0.284519376876	0.29589172192	0.282697146961	0.194738431413	0.243638201349	0.313382533378	0.335612454867	0.281279248878	0.23599386078
2223	1.4047	8.4432	0	0	-1.75	3.4587	0.144206284651	0.201787249989	0.203836820725	0.218692996302	0.163636174026	0.205165076851	0.28442319428	0.295925485986	0.282754264397	0.194923876411	0.243280128241	0.313310269515	0.335633236924	0.280843714734	0.235279673046
2224	1.4164	8.446	0	0	-1.75	3.4587	0.144079040713	0.201768201143	0.203804924414	0.218813144143	0.163899345465	0.205152897966	0.284455110852	0.296003911349	0.282633399669	0.194663668677	0.243043202459	0.313197386627	0.335622418234	0.280766720708	0.235123365187
2225	1.4105	8.446	0	0	-1.75	3.4587	0.14401607225	0.201849187406	0.204380141145	0.219265342017	0.163953207159	0.205082990358	0.28439952533	0.296102450933	0.282943995753	0.19505083589	0.242982393984	0.313112954379	0.335651430026	0.28113264405	0.235469381175
2226	1.3782	8.4345	0	0	-1.75	3.4587	0.143846100615	0.201923563907	0.204084759746	0.218712187175	0.163270870804	0.204850841077	0.284434030045	0.296031860245	0.282645436031	0.194440224032	0.243061931578	0.31334656411	0.335790698492	0.281347777879	0.235699406614
2227	1.3312	8.4201	0	0	-1.75	3.4577	0.144119706211	0.202039429885	0.203977171742	0.218950485546	0.163896761009	0.205049392942	0.284540882761	0.295849235054	0.282924030793	0.195496749984	0.242989982323	0.313129357691	0.335668771983	0.281182162454	0.235690815164
2228	1.2607	8.4028	0	0	-1.75	3.4587	0.144169740478	0.20221459778	0.204124933469	0.218813097516	0.163754064434	0.205368426898	0.284691051771	0.295911638291	0.282692489656	0.194919399518	0.243444658765	0.313230154326	0.335577146448	0.281144528545	0.235824133932
2229	1.1843	8.3768	0	0	-1.75	3.4597	0.143758580966	0.202309999456	0.204103343331	0.218502057886	0.163019374552	0.204628643772	0.284517801015	0.295654635046	0.282372662871	0.194308203757	0.243194365075	0.313425656161	0.33568473272	0.281251224739	0.235313398774
2230	1.1197	8.3538	0	0	-1.75	3.4607	0.143596200021	0.202200996722	0.203990750211	0.218327418611	0.163350592292	0.205318144122	0.284789776756	0.295515852331	0.282785279758	0.195239475944	0.243257464305	0.313266569642	0.335704697439	0.28133380683	0.235755048619
2231	1.0727	8.3336	0	0	-1.75	3.4607	0.143883750084	0.202538043556	0.204147575858	0.218699588705	0.16337091955	0.204577383736	0.284661672666	0.295523856262	0.282364486709	0.194260266719	0.24288671785	0.313325867858	0.335722667046	0.281116863756	0.235244583391
2232	1.058	8.3393	0	0	-1.75	3.4597	0.143912553983	0.203031761042	0.204821407796	0.219096772743	0.163949364427	0.204820807386	0.284884360946	0.295650411846	0.282582356728	0.194979524474	0.242732262197	0.313168387853	0.33562245899	0.280880360049	0.235044285781
2233	1.0433	8.3451	0	0	-1.75	3.4587	0.143775250331	0.202580658232	0.204277209401	0.218438679261	0.163262304228	0.204654950741	0.284638230591	0.29557902084	0.282471466549	0.194517814991	0.243193278342	0.313225124466	0.335681856589	0.281326280557	0.23550906078
2234	1.0374	8.3566	0	0	-1.75	3.4597	0.144106350707	0.202874846889	0.204313499785	0.218883447308	0.164060828774	0.204982534266	0.284933914504	0.295739520219	0.282778924145	0.195242718738	0.24283332694	0.313196375041	0.335714870762	0.281410107627	0.235821242245
2235	1.0374	8.3711	0	0	-1.75	3.4597	0.143653220407	0.20275533335	0.204361173911	0.218423666932	0.163089918151	0.20487635789	0.285055261253	0.295899460102	0.282477614905	0.194390790673	0.243098243103	0.313296006408	0.335688530109	0.280883490133	0.234731918249
2236	1.0551	8.3884	0	0	-1.75	3.4607	0.143797352114	0.202625875155	0.204134285875	0.218611580502	0.163695860229	0.204488983748	0.284706526449	0.295688063368	0.282448580542	0.194515602053	0.242993894068	0.313223846303	0.335656536965	0.28119679047	0.235433078422
2237	1.0727	8.397	0	0	-1.75	3.4607	0.144086550534	0.202386079578	0.20389373255	0.218603875713	0.163937422418	0.204874119695	0.284697143825	0.295740890118	0.282557211671	0.195051963099	0.242839597939	0.313082086174	0.335698898447	0.281065740268	0.23554927994
2238	1.0932	8.4028	0	0	-1.75	3.4607	0.143729208863	0.202472979458	0.203954348438	0.218373047471	0.163209316254	0.204762008698	0.284720950481	0.295745666473	0.282438833756	0.194410590047	0.243197700362	0.313383030408	0.335744725623	0.281335083123	0.235566844614
2239	1.0903	8.3913	0	0	-1.75	3.4597	0.143790680216	0.202516629257	0.204106470979	0.21866811954	0.163628848058	0.204624239784	0.284732887372	0.295812350398	0.282483814153	0.194460124325	0.242866816478	0.313231316548	0.335697145228	0.281282616157	0.235373576497
2240	1.0815	8.3797	0	0	-1.75	3.4597	0.144001728852	0.202436740542	0.204123996166	0.218602090616	0.163698070861	0.205268360686	0.284844811201	0.295739488816	0.282599016572	0.195019378548	0.243464926428	0.313177722954	0.335684434068	0.281162970279	0.235508434632
2241	1.0756	8.3682	0	0	-1.75	3.4587	0.143751128502	0.202574700873	0.204091974524	0.218261462515	0.163159381285	0.204726469602	0.284776940587	0.295558771724	0.282368848755	0.194517750766	0.243221757978	0.313426632688	0.335736641056	0.281250108911	0.235460612545
2242	1.0756	8.3711	0	0	-1.75	3.4597	0.143876912912	0.202254590257	0.203884048098	0.218438642014	0.163374722108	0.205227827552	0.284816864397	0.295645294792	0.282582540474	0.195002538814	0.243252204187	0.313261046032	0.335655683481	0.280995767094	0.235301160817
2243	1.0756	8.3711	0	0	-1.75	3.4607	0.144124194698	0.202468694931	0.203754141068	0.218478441377	0.163941609208	0.205168933824	0.28474301291	0.295622316568	0.282580706196	0.195227030527	0.243312118433	0.313251667173	0.335630268027	0.280785154528	0.235240269786
2244	1.0756	8.3739	0	0	-1.75	3.4607	0.143913104681	0.202342090124	0.20397250683	0.218506079119	0.163389686593	0.205374807213	0.284903360401	0.295706112291	0.282790181486	0.195288799618	0.243025205584	0.313208820677	0.335646153224	0.281323163871	0.235650292242
2245	1.0639	8.3682	0	0	-1.75	3.4597	0.144260068502	0.202421623546	0.203763516717	0.218221609343	0.163335363773	0.205151681358	0.284825177477	0.295480702373	0.282423901594	0.195020024577	0.243266226254	0.3132458772	0.335594165802	0.2807979721	0.235284286123
2246	1.058	8.3653	0	0	-1.75	3.4587	0.143789941599	0.202722900553	0.204381637441	0.218992257942	0.163945941417	0.205027185566	0.284771370355	0.295613118785	0.28257412828	0.194702589017	0.242715172074	0.313066796052	0.335594158995	0.280745499499	0.234814836868
2247	1.0639	8.3566	0	0	-1.75	3.4597	0.14374218549	0.202588532433	0.20393262323	0.218122127294	0.163135321016	0.205254339329	0.284955901765	0.295708756672	0.282420162407	0.194470865083	0.24313175576	0.313319588187	0.335717968793	0.28102843417	0.234953395603
2248	1.0727	8.3538	0	0	-1.75	3.4597	0.14404929511	0.20250807293	0.204033101043	0.218525067789	0.163641786868	0.205357076936	0.284674406124	0.295390190944	0.28250702823	0.194862542651	0.243350030673	0.313193228282	0.335583090207	0.281072838412	0.235682549348
2249	1.0991	8.3509	0	0	-1.75	3.4587	0.144502051724	0.202884678257	0.204184701626	0.218771425026	0.164134785527	0.205455728748	0.28489847584	0.295544711298	0.282551299283	0.195300594292	0.243839710075	0.313365889202	0.335609558549	0.280894237538	0.235398025486
2250	1.1138	8.3538	0	0	-1.75	3.4587	0.144275536056	0.202728850004	0.204059923653	0.218597215289	0.164007639877	0.20578057584	0.284913565187	0.29546458843	0.28236350777	0.194994396796	0.243372756604	0.313247479569	0.335590405635	0.280819259281	0.235256283976
2251	1.1285	8.3566	0	0	-1.75	3.4577	0.144114449542	0.202498245423	0.204524845728	0.219153617968	0.163979097228	0.20501192727	0.284720571496	0.29561339263	0.282742180545	0.195347909598	0.243218651611	0.313156619527	0.335678244961	0.281145348049	0.235630777138
2252	1.1285	8.3566	0	0	-1.75	3.4577	0.143761619424	0.202396792283	0.204172677686	0.218697492304	0.163547853931	0.204526019029	0.284612847307	0.295558566182	0.282442484596	0.194385656933	0.242741392909	0.313230983626	0.335722177177	0.281020570629	0.235112959505
2253	1.1344	8.348	0	0	-1.75	3.4567	0.143588973187	0.202220365661	0.203939339356	0.218511069796	0.163275584823	0.204806700486	0.284550757738	0.295513817436	0.282522178378	0.194766913082	0.243143569728	0.313189080177	0.335682772117	0.281114041318	0.235458687474
2254	1.1461	8.3393	0	0	-1.75	3.4567	0.143730539744	0.202329278661	0.204255738974	0.218933174294	0.163839075752	0.204817455249	0.284505567215	0.295566137765	0.282530700094	0.194724010382	0.242844443754	0.313075255162	0.335581696353	0.280856310292	0.235173336937
2255	1.1549	8.3307	0	0	-1.75	3.4567	0.143731927529	0.202307422678	0.204271500756	0.218804632222	0.163479716889	0.204854941629	0.284656771707	0.295674720418	0.282556784661	0.194712431116	0.242929950556	0.313159088375	0.335702540856	0.280969155373	0.23496375152
2256	1.1549	8.3249	0	0	-1.75	3.4567	0.144207201488	0.202594693968	0.204017015679	0.21849390454	0.163530563413	0.205367267981	0.284857108146	0.295495513586	0.28268387206	0.19543360566	0.243442550849	0.313351025662	0.335605265601	0.281062096025	0.235872539038
2257	1.152	8.322	0	0	-1.75	3.4567	0.143774844539	0.202294155999	0.204096522875	0.218447125567	0.16322256825	0.205007173681	0.284567564963	0.295477665947	0.282659736514	0.194993577444	0.243178301604	0.313227407139	0.335640566303	0.281367885403	0.235718033704
2258	1.1491	8.3278	0	0	-1.75	3.4567	0.144281006668	0.202668129437	0.204002225556	0.218452807039	0.163669960519	0.204956733781	0.284580137802	0.295364256933	0.282364074503	0.194685667163	0.243410002598	0.313306533594	0.335650417747	0.280974304089	0.235384816934
2259	1.1432	8.3336	0	0	-1.75	3.4577	0.143903007011	0.202453393241	0.2043297431	0.218586174	0.163614864216	0.20510447018	0.284619462982	0.295509241498	0.282441148312	0.194738913819	0.243376364249	0.313337313631	0.335753392326	0.281257798418	0.235779184418
2260	1.1403	8.3278	0	0	-1.75	3.4577	0.1443161113	0.202804135923	0.204592444708	0.219265028993	0.164111350643	0.205134595211	0.284701073452	0.295523073555	0.28280775013	0.195223677498	0.243248367907	0.313239999342	0.335649304489	0.281354128629	0.235883808566
2261	1.1344	8.3163	0	0	-1.75	3.4577	0.14424022972	0.202955006425	0.204707363133	0.219271810557	0.164185847082	0.205004499121	0.284665297115	0.295499194402	0.282697463686	0.195244556549	0.243204058979	0.313223394879	0.335622354294	0.28117208266	0.23578442794
2262	1.1285	8.3076	0	0	-1.75	3.4587	0.144008465975	0.202480178696	0.20409901641	0.218483320172	0.163396372658	0.205133138165	0.284629716264	0.295296033249	0.282437502728	0.194739444328	0.243447672427	0.313312598949	0.335594356697	0.281101285887	0.235775541105
2263	1.1226	8.3018	0	0	-1.75	3.4587	0.143962545439	0.202804993776	0.204489202087	0.218724417813	0.163451508997	0.204608376408	0.28463000581	0.29548306488	0.282295318608	0.194140087368	0.242882883979	0.313262142679	0.33570214115	0.281032283855	0.235050046373
2264	1.1197	8.2961	0	0	-1.75	3.4577	0.143693478122	0.202340646443	0.2043338206	0.218751155383	0.163794007804	0.20468725334	0.284586916403	0.295400254661	0.282594349604	0.195094171887	0.243004346179	0.313137710299	0.335625321711	0.280919131234	0.235182868074
2265	1.1256	8.2932	0	0	-1.75	3.4577	0.144136429494	0.202528429887	0.20423987629	0.218559240077	0.163529861431	0.204937907054	0.284489089195	0.295253234309	0.2823267989	0.194546952097	0.243331646855	0.313303201504	0.335591623255	0.281148370389	0.235716865176
2266	1.1314	8.2932	0	0	-1.75	3.4567	0.144173990197	0.20271256199	0.204275212953	0.218620042878	0.163740275124	0.205408766733	0.284705231443	0.295358620627	0.282398586895	0.194923711593	0.243354675556	0.313259753945	0.335570694076	0.281169311183	0.235908354172
2267	1.1344	8.2932	0	0	-1.75	3.4567	0.143586033653	0.202420225018	0.204382551589	0.218575716845	0.163324765902	0.204722196639	0.284442779018	0.295445737176	0.282557023307	0.194792865024	0.242849433884	0.313180076065	0.335687713757	0.280990169766	0.235163403266
2268	1.1373	8.2989	0	0	-1.75	3.4587	0.144159869385	0.202747323764	0.204322688352	0.218838350603	0.163939850128	0.20529637619	0.28465455853	0.295306294327	0.282426457919	0.195038703921	0.243240407448	0.313120739847	0.335564002332	0.281159636949	0.23584619644
2269	1.1491	8.3076	0	0	-1.75	3.4597	0.144492705002	0.202948135561	0.204229988288	0.218681234791	0.163815470739	0.20516510904	0.284787488715	0.295368059613	0.282402149789	0.194723783883	0.243180066955	0.313208115879	0.335612329186	0.280782606109	0.235042216878
2270	1.1608	8.3163	0	0	-1.75	3.4577	0.143567170754	0.202067544071	0.204182758153	0.218540680201	0.163216745274	0.204995414174	0.284587432749	0.295518776949	0.282632020298	0.195054745868	0.243037410439	0.313251007879	0.335716237495	0.28116210177	0.2354868717
2271	1.1726	8.3134	0	0	-1.75	3.4537	0.143990891083	0.202944705166	0.205004311068	0.219276895993	0.163660345658	0.204765048239	0.284631216396	0.295602382534	0.282714511068	0.194963918575	0.242945356106	0.313169302065	0.335626717626	0.281076062442	0.23535664428
2272	1.1667	8.3047	0	0	-1.75	3.4537	0.144210585125	0.202666542516	0.204312239674	0.218695969609	0.163679167549	0.205147604972	0.284711986087	0.295503996876	0.282512179109	0.194762897257	0.243482671362	0.313245104288	0.335617716813	0.280974266438	0.235384545599
2273	1.1638	8.2961	0	0	-1.75	3.4567	0.143930484657	0.202896497288	0.204805194426	0.218919944073	0.163462473099	0.204811365913	0.284614655112	0.295524091092	0.282628528161	0.194788662333	0.24314355718	0.313271885539	0.335665227973	0.281180889459	0.235475274405
2274	1.1549	8.2874	0	0	-1.75	3.4597	0.143688985733	0.202504513518	0.204382982267	0.218627712994	0.163386222247	0.204606205905	0.284444477944	0.295331992241	0.282501838287	0.194583046385	0.24307411021	0.313182855272	0.33562784096	0.281180830526	0.235425595632
2275	1.152	8.2845	0	0	-1.75	3.4587	0.144213304998	0.202502356611	0.204009686796	0.218417388378	0.163453767337	0.205428555563	0.284869501996	0.295496760378	0.282582173208	0.195367288349	0.243474053051	0.313380795754	0.335605342824	0.281014143761	0.235509303585
2276	1.1608	8.2759	0	0	-1.75	3.4587	0.143941432335	0.202781290792	0.204627000793	0.218872919822	0.163291054346	0.204614831534	0.284521777541	0.295357619016	0.282415366844	0.194450815282	0.242752253518	0.313241470557	0.335656363567	0.28087831477	0.235132833176
2277	1.1755	8.2701	0	0	-1.75	3.4577	0.144128665471	0.202570934365	0.204137441017	0.218431880812	0.163427613247	0.205119850375	0.284476910651	0.295208696811	0.282291477278	0.194506103072	0.243505769015	0.313386186628	0.335666162711	0.281127898193	0.235637281169
2278	1.1873	8.2672	0	0	-1.75	3.4567	0.14387072108	0.202973538519	0.204928980739	0.219033406853	0.163649866691	0.204857193432	0.284701129295	0.295588070534	0.28259401187	0.194786028741	0.242874912326	0.313187433075	0.335635502375	0.281020578736	0.235211197337
2279	1.1873	8.2874	0	0	-1.75	3.4567	0.143769092325	0.20224605455	0.204324241718	0.218524089118	0.16317852214	0.205046819666	0.284401046509	0.295322315573	0.282501129874	0.194976586242	0.24333941523	0.31324000192	0.33561138793	0.281429248419	0.2359507656
2280	1.1696	8.3076	0	0	-1.75	3.4567	0.143793074043	0.202607896865	0.204452915516	0.218734739918	0.163304395338	0.204804823971	0.284556789649	0.295398184307	0.282432307365	0.194556928095	0.24326494329	0.313371874613	0.335686132672	0.281324970927	0.235682364471
2281	1.1579	8.3249	0	0	-1.75	3.4557	0.143970030617	0.202406667666	0.204154409438	0.218687061417	0.163591181087	0.204761041965	0.284486913422	0.295404776515	0.282495486659	0.194761018021	0.24327139853	0.313261539025	0.335611874812	0.281269569695	0.23579327465
2282	1.1491	8.3134	0	0	-1.75	3.4537	0.143786956815	0.202214766261	0.204159394443	0.218839069025	0.163887822429	0.205054224701	0.284593680129	0.295488136652	0.282468789159	0.194701834896	0.242908333304	0.313105250324	0.335611982646	0.280803951044	0.235128760268
2283	1.1579	8.3018	0	0	-1.75	3.4527	0.144177874659	0.202645677427	0.204084162413	0.218510780105	0.163485926353	0.205111691646	0.284584296774	0.295353099705	0.282289646073	0.19455101491	0.243519776926	0.313401798132	0.335619050926	0.281106800149	0.235761920087
2284	1.1608	8.2932	0	0	-1.75	3.4527	0.144594900896	0.202948269783	0.204416980314	0.218652415585	0.163732569405	0.205085235271	0.284611881189	0.295463813653	0.282383204627	0.194818722507	0.243202442149	0.31319121471	0.335606581233	0.280867962674	0.235383852371
2285	1.1608	8.2903	0	0	-1.75	3.4537	0.143653880586	0.202455843307	0.204334348681	0.218693401082	0.163450658029	0.2049584443	0.284585732761	0.295554360173	0.28267151513	0.194863111972	0.242949453752	0.313177330686	0.335667328229	0.281033712571	0.235161657805
2286	1.1579	8.2874	0	0	-1.75	3.4527	0.14391052837	0.202473328025	0.204652392582	0.21889923281	0.163671062708	0.204589274343	0.284453124324	0.295442792301	0.282418661297	0.194535697101	0.242760238493	0.313119124198	0.335711803246	0.280995035758	0.235163779995
2287	1.1549	8.2787	0	0	-1.75	3.4516	0.143857235865	0.202726466268	0.204585022429	0.21865675935	0.163460305583	0.204853223192	0.284619737121	0.295563203208	0.28250021162	0.194707836806	0.243011374523	0.313285721189	0.335732364785	0.281244420867	0.235585199974
2288	1.1608	8.2701	0	0	-1.75	3.4516	0.144006252534	0.20248616361	0.204475463581	0.218781408064	0.163658348875	0.204887080774	0.284470105186	0.295286790989	0.282294237439	0.194448401073	0.243021683418	0.313134846281	0.335595574427	0.28087449458	0.234981525982
2289	1.1726	8.273	0	0	-1.75	3.4537	0.144333522958	0.202899151052	0.204720027825	0.219071262698	0.1642540009	0.205199021887	0.284546393238	0.295308238846	0.282602457945	0.195294869801	0.243686105856	0.313334201129	0.335569609913	0.281019586005	0.235607788711
2290	1.1873	8.2816	0	0	-1.75	3.4547	0.143729182665	0.202933217941	0.204971072811	0.219098763678	0.163535325683	0.204725813639	0.284576647217	0.295398329503	0.282370738006	0.194366695584	0.242847990166	0.313174551097	0.335639525278	0.280906074831	0.234896375732
2291	1.1931	8.2903	0	0	-1.75	3.4547	0.143821009853	0.20253902844	0.204539613362	0.218680601773	0.163342496831	0.204698878994	0.284561133371	0.295497148737	0.282454461694	0.194625098209	0.242997873052	0.31331965723	0.335721686845	0.281258754573	0.235663611569
2292	1.1931	8.2874	0	0	-1.75	3.4547	0.143883163088	0.202347567827	0.204414821043	0.21905193981	0.163903405309	0.204660188592	0.284514230494	0.295524233671	0.282517846157	0.194748574882	0.242587146265	0.313070498966	0.33569716767	0.281060610217	0.235395384708
2293	1.1843	8.2903	0	0	-1.75	3.4547	0.144170722773	0.202806486531	0.204850718429	0.219238024928	0.163816083175	0.204752522869	0.284625241764	0.295393405632	0.282590661946	0.194733071869	0.243052634802	0.31326071708	0.335657764995	0.281115717662	0.235420424725
2294	1.1755	8.2816	0	0	-1.75	3.4547	0.143845274555	0.202198965961	0.204100603431	0.21847713592	0.163539149689	0.205143389934	0.284515023439	0.295256980544	0.282480273689	0.195139223174	0.243367623881	0.313286738512	0.335675708653	0.281025752679	0.235343585881
2295	1.1667	8.2759	0	0	-1.75	3.4547	0.144066738234	0.202554208837	0.204398215242	0.218743189484	0.163804511833	0.205110265896	0.284556666534	0.295297925562	0.282228712012	0.194519968469	0.243191757485	0.313229350092	0.335562720572	0.280738514681	0.235055803078
2296	1.152	8.2759	0	0	-1.75	3.4557	0.144042925558	0.203075495856	0.204934959227	0.219289020944	0.163747525848	0.204846870761	0.284639570853	0.295336277356	0.282542127789	0.194805043553	0.24291855153	0.313236747206	0.335641436361	0.281164060497	0.235389180925
2297	1.1491	8.2874	0	0	-1.75	3.4557	0.144343650853	0.202730084388	0.204559280133	0.219152557563	0.164005729578	0.205080678121	0.284571250951	0.29536117917	0.282478171515	0.194889826442	0.242850223209	0.31306752096	0.335619808844	0.28090378417	0.235174846385
2298	1.1491	8.2989	0	0	-1.75	3.4547	0.144117117431	0.20262255897	0.204300666849	0.218679285219	0.163878902086	0.205381500602	0.28471782572	0.29539922103	0.282542051249	0.195181947762	0.243315429801	0.313285088615	0.335672977113	0.281094557266	0.23575019836
2299	1.1638	8.3047	0	0	-1.75	3.4537	0.144238433192	0.202605375492	0.204380870686	0.219059697802	0.164051633929	0.205039915836	0.284531050371	0.295469899195	0.282627744881	0.194944254402	0.24326034096	0.313216115676	0.335581196294	0.281055353561	0.235604570154
2300	1.1696	8.3018	0	0	-1.75	3.4527	0.143863711378	0.202494695555	0.204661033289	0.218794436809	0.16323759304	0.20475737996	0.28456769369	0.295562580012	0.28240593018	0.194345477183	0.242810126994	0.313255202437	0.335697155002	0.281080037441	0.235306093428
2301	1.1667	8.3018	0	0	-1.75	3.4537	0.14383255966	0.202214845126	0.204194880114	0.218570858956	0.163511050652	0.205230680694	0.284628091773	0.295397493893	0.28267943287	0.195213282232	0.243316198758	0.313275597633	0.335671540609	0.28111437865	0.235654503443
2302	1.1638	8.3047	0	0	-1.75	3.4547	0.143933191197	0.20220607734	0.204083663186	0.218538937982	0.16378542435	0.205194848804	0.28454332357	0.295424179105	0.282535081417	0.194984669094	0.243248465934	0.313185052648	0.335585048591	0.280912048071	0.235282027695
2303	1.1608	8.3076	0	0	-1.75	3.4557	0.14455588868	0.202904792425	0.204323269628	0.218589876584	0.163628877952	0.205182523379	0.284701611893	0.295489495034	0.282403716035	0.194970650562	0.243301964152	0.313220765987	0.335551617601	0.280738241219	0.235304953941
