	posx	posy	smh	smr	smv	pupil_size	sr_0	sr_1	sr_2	sr_3	sr_4	sr_5	sr_6	sr_7	sr_8	sr_9	sr_10	sr_11	sr_12	sr_13	sr_14
3210	-3.3996	7.1271	-0.25	0	0	3.5163	0.1425899528	0.21511904715	0.240449888936	0.224925846365	0.157282703449	0.189348618432	0.277070733751	0.264155712037	0.264161039383	0.187787858089	0.230091153811	0.299535418672	0.327562518592	0.264508344971	0.218456832999
3211	-3.4055	7.1068	-0.25	0	0	3.5193	0.142461154999	0.215594078995	0.241065696023	0.225263825588	0.157171132961	0.189713132259	0.277518297888	0.264371238364	0.264400189611	0.188059685012	0.230467338096	0.299875164426	0.327551539418	0.264555331494	0.218588367086
3212	-3.4142	7.101	-0.25	0	0	3.5202	0.142777248269	0.215558928405	0.240436925645	0.224510267856	0.15674023518	0.189792389151	0.277320276706	0.263815254534	0.263791918726	0.18739627371	0.230875627794	0.300035200227	0.327465915918	0.264421258847	0.218626470187
3213	-3.423	7.1039	-0.25	0	0	3.5212	0.142468340892	0.215274028878	0.240667251289	0.225019609527	0.157292368257	0.189453512405	0.277160502334	0.264083162333	0.264150780978	0.187691860106	0.230323382841	0.299606774815	0.327612515463	0.264623025135	0.218455513381
3214	-3.426	7.1126	-0.25	0	0	3.5202	0.142838636022	0.215545076416	0.240703039412	0.225067132377	0.157455057757	0.1899263853	0.277374140021	0.264065744995	0.264183201004	0.188123028383	0.231123526625	0.299942952222	0.327417956108	0.264338292782	0.21842388796
3215	-3.4201	7.1445	-0.25	0	0	3.5183	0.142606902566	0.21502162563	0.240213397177	0.224653965419	0.157038473374	0.190180676827	0.277518904955	0.264364050428	0.264403773687	0.188571487071	0.230623258932	0.299849681326	0.327568643261	0.264706637094	0.219129735618
3216	-3.3996	7.1648	-0.25	0	0	3.5153	0.14240879487	0.215079656012	0.240537993018	0.225138703896	0.157404163157	0.189460391492	0.277237156766	0.264400885978	0.26439536321	0.188304619188	0.230565026415	0.299657230152	0.327527167898	0.264362003713	0.218528922656
3217	-3.385	7.1619	-0.25	0	0	3.5153	0.142168588436	0.214883154488	0.24018214226	0.225021957531	0.157356195951	0.18958583139	0.277148345365	0.264143012175	0.264314565376	0.18780782557	0.230289793042	0.299635250856	0.327457142556	0.26431424967	0.218241505271
3218	-3.3732	7.1358	-0.25	0	0	3.5153	0.142746058244	0.215491171004	0.240665521857	0.225234448644	0.157471573366	0.189843070926	0.277273222746	0.264139355058	0.264246127503	0.188070802219	0.230881984526	0.299878341881	0.327395892922	0.264464025722	0.218773499424
3219	-3.3762	7.1097	-0.25	0	0	3.5173	0.14243615174	0.215437512297	0.24096855404	0.225179845774	0.157119334375	0.189719185484	0.277262217473	0.264240410648	0.26440886805	0.18800633563	0.230547189187	0.29986236226	0.327533153815	0.2646802199	0.218738777833
3220	-3.3762	7.1068	-0.25	0	0	3.5193	0.142259873286	0.215475772058	0.240928912569	0.22525477522	0.157400349192	0.189456665711	0.277267050991	0.264078419577	0.264286220583	0.187840627293	0.230033749823	0.299621925625	0.327458270983	0.264312603635	0.21825226771
3221	-3.3732	7.1126	-0.25	0	0	3.5202	0.142474618288	0.215403057042	0.240387411794	0.224794068812	0.157390953264	0.189800461781	0.277364318545	0.263864234921	0.264079727692	0.187831381496	0.230629449495	0.299811030179	0.32744992692	0.26431289103	0.218511317263
3222	-3.3703	7.1242	-0.25	0	0	3.5202	0.142149593759	0.215091710906	0.240486614363	0.224906675412	0.156889438463	0.189494759072	0.27718081795	0.263987377035	0.264319448462	0.187894716625	0.230179907323	0.299753671543	0.327503980882	0.264399687831	0.218375901219
3223	-3.3732	7.1329	-0.25	0	0	3.5212	0.142724400068	0.215449114609	0.240552132349	0.224971851743	0.157227371047	0.189902637917	0.277330726385	0.264052401142	0.264128858273	0.187840230676	0.230779336735	0.29990969451	0.327438426126	0.264328890391	0.218577294845
3224	-3.3674	7.13	-0.25	0	0	3.5222	0.14237867752	0.215212230257	0.240650543128	0.225207593913	0.157407498785	0.189671890603	0.277196423739	0.264025111649	0.264121118891	0.187615333671	0.230092171596	0.299542756813	0.327411892813	0.264208307891	0.218142893062
3225	-3.3615	7.13	-0.25	0	0	3.5242	0.142328995269	0.215200884862	0.240694099658	0.225119750382	0.157021658486	0.189596947666	0.277218653851	0.263951792669	0.264307698636	0.187730814083	0.230347089049	0.299640721117	0.327542326205	0.264615133131	0.218692265921
3226	-3.385	7.13	-0.25	0	0	3.5252	0.142480594677	0.215237946626	0.240295786406	0.224691180916	0.15691961266	0.189398589344	0.277081855394	0.263808299259	0.263928454283	0.187441388993	0.230391336963	0.299704726924	0.327481098633	0.264430096363	0.218444954751
3227	-3.4142	7.1213	-0.25	0	0	3.5252	0.142661508311	0.215433485358	0.240362053345	0.224759945987	0.157238402348	0.189965684398	0.277424872178	0.263962763666	0.264098720673	0.188015378408	0.23069322808	0.299812742171	0.327417915777	0.264461867621	0.218670670365
3228	-3.4377	7.1097	-0.25	0	0	3.5242	0.142970784878	0.215638428689	0.240545141244	0.224669918891	0.157210367379	0.189906743481	0.277475041401	0.264002540347	0.26399091658	0.188060796165	0.230744715802	0.299816230992	0.327397746605	0.264347430344	0.218769622493
3229	-3.4318	7.0923	-0.25	0	0	3.5242	0.142332927295	0.21534527005	0.240886041198	0.225077762642	0.157025416379	0.189196805454	0.277145602233	0.264063034328	0.263977177794	0.187638378077	0.230318664316	0.299632481656	0.327411197434	0.26458649541	0.218538205311
3230	-3.426	7.0865	-0.25	0	0	3.5242	0.142649568668	0.215416263546	0.240791188222	0.225170458366	0.157492941911	0.190089914007	0.277498928196	0.264052890819	0.264345649634	0.18832148298	0.230568667369	0.299714056906	0.327422936918	0.264602540429	0.21888284107
3231	-3.4142	7.0923	-0.25	0	0	3.5242	0.142322849278	0.215534836061	0.240884280075	0.225181389949	0.157079481322	0.189296737477	0.27726706027	0.263975849813	0.264013081188	0.187313238405	0.229898694923	0.299693755099	0.327522863014	0.264319950759	0.217904639704
3232	-3.4142	7.1068	-0.25	0	0	3.5252	0.142588436337	0.215268576171	0.24047035411	0.224763440794	0.156989401242	0.189770131317	0.277216519983	0.263894043978	0.263936526399	0.187703920045	0.230765268852	0.2998732033	0.327476753786	0.264752215097	0.219132645135
3233	-3.4172	7.1213	-0.25	0	0	3.5252	0.142201559504	0.215319758438	0.240829326094	0.224840597624	0.156777258269	0.18931193562	0.277276597822	0.264069833473	0.263802440272	0.187063440717	0.230299182476	0.29998398903	0.327589439317	0.264417903406	0.218134273585
3234	-3.4113	7.13	-0.25	0	0	3.5252	0.142656273875	0.215450817669	0.240525800994	0.224996386792	0.157429486016	0.1898985629	0.277372192986	0.264073268265	0.264313173189	0.188197600608	0.23037417605	0.299621140775	0.327490114273	0.264736345108	0.218882822288
3235	-3.3937	7.13	-0.25	0	0	3.5271	0.142343661397	0.215270048492	0.24062355779	0.225063926075	0.157115192378	0.189169155383	0.277107625339	0.263968474109	0.264159496294	0.187457563774	0.230225392942	0.299614604734	0.327512613452	0.264622151301	0.218535537092
3236	-3.3762	7.1329	-0.25	0	0	3.5291	0.141981636294	0.215115609754	0.240472733059	0.224632798201	0.156710220623	0.189653373564	0.277310418093	0.264115876241	0.264222661448	0.1877883136	0.230160748497	0.299754338786	0.327555928536	0.264381519324	0.218292229795
3237	-3.3791	7.1329	-0.25	0	0	3.5311	0.14240179175	0.215353601157	0.240504599637	0.225050155313	0.157375236129	0.189611999889	0.277379855753	0.26410500188	0.264300772603	0.187912430232	0.229919525099	0.299554295981	0.32756757138	0.264601661603	0.218549103435
3238	-3.3703	7.1358	-0.25	0	0	3.5311	0.142373042501	0.214936700733	0.24007404191	0.224692347424	0.156881754467	0.190046053293	0.277349572449	0.263854355775	0.264195716448	0.18803515867	0.230782764911	0.299877135013	0.327486309907	0.264470189654	0.218759492894
3239	-3.3615	7.1416	-0.25	0	0	3.5301	0.142452075143	0.215307148728	0.240603482364	0.225227145317	0.157241635919	0.189662347932	0.27739717504	0.264156775958	0.264438470563	0.187769703199	0.230156934391	0.299888933208	0.327634364526	0.26475941105	0.218626071667
3240	-3.3732	7.1242	-0.25	0	0	3.5301	0.142721168753	0.215670834721	0.241010234991	0.225406275467	0.157291140638	0.189617478682	0.277370909021	0.264049731662	0.264386650887	0.187943854058	0.2303561436	0.299816176163	0.327554993212	0.264690299518	0.218639494526
3241	-3.3937	7.101	-0.25	0	0	3.5301	0.14272202049	0.215253967201	0.240584941127	0.225176215248	0.157526534828	0.190034193693	0.277283903545	0.263790270035	0.264027066636	0.187720293848	0.230446794551	0.299732114505	0.327376781153	0.26417860338	0.2182306357
3242	-3.4172	7.0749	-0.25	0	0	3.5291	0.142297978969	0.215317719159	0.240949247347	0.225119788422	0.157297723794	0.189472884137	0.277201987125	0.263846610054	0.26388526383	0.187539828956	0.230064712889	0.299620914466	0.32742789602	0.264104600005	0.218079412679
3243	-3.4201	7.0691	-0.25	0	0	3.532	0.141984076242	0.215409104815	0.24073250073	0.224784965922	0.156769598266	0.189364159891	0.277362379088	0.263922197132	0.263956155264	0.187513098239	0.230263528577	0.299807938636	0.327419370629	0.264278130497	0.218012882486
3244	-3.4142	7.0691	-0.25	0	0	3.536	0.142356108352	0.215292087142	0.240748832909	0.225066763875	0.157282938658	0.189498627902	0.277097611688	0.263692335745	0.263956189819	0.187987362812	0.230454733312	0.299648214712	0.327374335349	0.264158127696	0.218272651141
3245	-3.3996	7.0836	-0.25	0	0	3.5369	0.142836629373	0.215803079261	0.240979241056	0.225238975982	0.157639753975	0.189961716713	0.277413551201	0.263858296626	0.264143582275	0.188153710546	0.230736828087	0.299895751417	0.327449184978	0.264651198021	0.219002912413
3246	-3.3879	7.101	-0.25	0	0	3.536	0.142593410849	0.215319879035	0.240353478593	0.224896236846	0.157141277545	0.18964876438	0.277147669834	0.26363445004	0.263891493877	0.187549135817	0.230508046139	0.299659605382	0.327460079674	0.264275202436	0.218280379801
3247	-3.3703	7.1184	-0.25	0	0	3.534	0.142254263041	0.215451315042	0.240794160748	0.225171871885	0.15714430429	0.189498711305	0.277240115296	0.263812787042	0.264025995691	0.187454573036	0.230146272943	0.29969901986	0.327469336088	0.264103711542	0.217874540178
3248	-3.3469	7.1213	-0.25	0	0	3.535	0.142487359777	0.215212694886	0.240519732155	0.225244073122	0.157362391409	0.18979362629	0.277157243091	0.263724861392	0.264230954454	0.188041068508	0.230498076449	0.299749149558	0.327469870778	0.264693259914	0.2187720447
3249	-3.3088	7.13	-0.25	0	0	3.536	0.142594895227	0.215236402293	0.240805588973	0.225537989665	0.157468596912	0.189951221102	0.277192631385	0.263883168398	0.264593112305	0.188240406434	0.230627321842	0.299820405196	0.327540929277	0.264525164006	0.21876401642
3250	-3.2326	7.1474	-0.25	0	0	3.536	0.142481741362	0.21518238607	0.240290622693	0.225003844131	0.157229309345	0.189664841277	0.276896748745	0.263478642123	0.264285857908	0.187687458699	0.230631344734	0.299840507524	0.327417322624	0.2645680205	0.218873722185
3251	-3.1594	7.1677	-0.25	0	0	3.535	0.142565041174	0.215397587181	0.240807297926	0.225665796272	0.157606114465	0.189901883423	0.277034953744	0.263670484136	0.264870528319	0.188201228293	0.230862299974	0.299833338239	0.327421835948	0.264520832274	0.218898715633
3252	-3.0392	7.2141	-0.25	0	0	3.535	0.142184659069	0.214855244736	0.240007718098	0.225074454322	0.156900119604	0.189103075459	0.276640969373	0.263515025036	0.264722095998	0.18719984626	0.230235909754	0.299795275672	0.327640927249	0.264566753895	0.218343557283
3253	-2.9044	7.2634	-0.25	0	0	3.535	0.142853624534	0.214851444821	0.239647109189	0.225143158263	0.157064245043	0.190196072032	0.27692379396	0.263470582463	0.265526301707	0.188261921094	0.230637475114	0.299857559376	0.327628278817	0.264553164821	0.218814850245
3254	-2.7021	7.3098	-0.25	0	0	3.535	0.142402486843	0.214503035554	0.239630764019	0.225660190103	0.15756416603	0.190016354175	0.276489089136	0.263373544354	0.265944961388	0.187804115975	0.230491284521	0.299698514454	0.32751274158	0.264343038434	0.218324078551
3255	-2.4909	7.3243	-0.25	0	0	3.535	0.14206335251	0.214470913679	0.23962899661	0.225783355339	0.15721655709	0.189214311635	0.276095061457	0.26303039379	0.266253540138	0.18765184152	0.230741644072	0.299898193971	0.327651331945	0.264661182837	0.218488699726
3256	-2.2737	7.3475	-0.25	0	0	3.534	0.142021070826	0.214357560766	0.239856660731	0.226338327826	0.157502517225	0.18920603904	0.275649794003	0.262861056731	0.266736540306	0.187726762515	0.230253302998	0.299574712878	0.32755974369	0.264382172164	0.218147748152
3257	-2.0859	7.3707	-0.25	0	0	3.535	0.141802403244	0.214587441463	0.240218660488	0.226418789484	0.157163251195	0.188934586364	0.275360952899	0.26279156793	0.267003199386	0.187111649783	0.23018435636	0.299686414026	0.327651286827	0.264287471889	0.217727857233
3258	-1.9068	7.3852	-0.25	0	0	3.536	0.142119215844	0.214365183733	0.240147414606	0.226707605934	0.157533293781	0.189182525611	0.275282423728	0.262637962123	0.267751749048	0.187918563148	0.230511726928	0.299866721091	0.327651658821	0.264895463439	0.219037811466
3259	-1.7307	7.3794	-0.25	0	0	3.5369	0.141699141536	0.214327580077	0.240328370593	0.226586241006	0.156756383119	0.188588663174	0.274932362735	0.262526804362	0.267815527946	0.187025158573	0.230127475307	0.299788920518	0.327769546078	0.264832938394	0.218417199845
3260	-1.5486	7.3823	-0.25	0	0	3.5379	0.141604311453	0.214367949945	0.240352210653	0.227082682529	0.157013779201	0.188766902163	0.274614199459	0.262259022035	0.268362587601	0.187645503935	0.230531044426	0.299856415064	0.327755804901	0.265108349993	0.21881215111
3261	-1.39	7.3939	-0.25	0	0	3.5379	0.141493596042	0.214340695958	0.240675050201	0.22737436311	0.156975322946	0.188609964496	0.274423358984	0.262118969405	0.268458326237	0.187025879622	0.23002747584	0.299701952126	0.327715167354	0.264565645283	0.218017539092
3262	-1.2989	7.391	-0.25	0	0	3.5379	0.141938591986	0.214195354218	0.240330175033	0.227408271199	0.157389750338	0.188518183819	0.274199476737	0.262060969865	0.26877979279	0.187572002246	0.229943707204	0.299507473634	0.327773103062	0.264803959744	0.21843899682
3263	-1.2548	7.3649	-0.25	0	0	3.5399	0.141939525438	0.214219323675	0.240478268043	0.227312935589	0.157253361289	0.189162213164	0.274354038952	0.261850261022	0.268720845956	0.187381397836	0.230450890797	0.299723269132	0.327593966717	0.264444853164	0.21809718524
3264	-1.2548	7.3301	-0.25	0	0	3.5418	0.141747894791	0.214371709624	0.240936197334	0.22765556887	0.157329734481	0.188808677347	0.274298241667	0.261955287152	0.268988705583	0.187700766206	0.230187935237	0.299714594639	0.327701482074	0.265011613324	0.218704664473
3265	-1.2872	7.2808	-0.25	0	0	3.5448	0.141600529473	0.21485663304	0.241456858379	0.227822904276	0.157043815765	0.188528762755	0.274332367439	0.261856868193	0.268935355153	0.187729065269	0.230016379777	0.299702518743	0.327726571229	0.264982441329	0.218601457972
3266	-1.34	7.2344	-0.25	0	0	3.5467	0.141496050008	0.214989533992	0.241604492096	0.227742238941	0.157206280674	0.188470500991	0.274452680588	0.261578865023	0.268571958159	0.187551247917	0.22993276013	0.299654771394	0.327521746493	0.264484367282	0.218022097148
3267	-1.3958	7.1822	-0.25	0	0	3.5477	0.142076986813	0.215045840677	0.241443574332	0.227554824265	0.157189366617	0.188889738664	0.27446467444	0.261212140174	0.268061280036	0.187159678514	0.23024241454	0.299717167502	0.32744778956	0.264374805447	0.218104174423
3268	-1.4605	7.1532	-0.25	0	0	3.5467	0.141418540451	0.214870666187	0.241741422896	0.227447303973	0.156859862496	0.188635147699	0.27461311395	0.261414734654	0.268191875508	0.187368700171	0.230058668801	0.299773009287	0.327576034467	0.264618658064	0.218040319094
3269	-1.4987	7.1387	-0.25	0	0	3.5496	0.141827610707	0.215166357693	0.241847346015	0.227868924057	0.15764976869	0.188594079977	0.27459314047	0.261280947498	0.268228498102	0.187811832368	0.229854956966	0.299658680154	0.327480803318	0.264852222435	0.218712954291
3270	-1.5339	7.1416	-0.25	0	0	3.5526	0.141801783643	0.214706777135	0.241173716027	0.22725698339	0.156975540988	0.188920694894	0.27455754772	0.261005576143	0.267928847633	0.187750323284	0.230491333443	0.299825838831	0.327489969473	0.264593254449	0.218594277182
3271	-1.5368	7.1474	-0.25	0	0	3.5555	0.14167474182	0.214944293107	0.241455279803	0.227377088281	0.156920231804	0.18843761554	0.274412630229	0.260995150513	0.267716706862	0.187057641429	0.230246641041	0.299745122924	0.327541244766	0.26476601709	0.218511498515
3272	-1.5456	7.1503	-0.25	0	0	3.5555	0.142066645057	0.215242247731	0.241671074633	0.227933171375	0.157804960764	0.188671114259	0.274483226327	0.261147241655	0.268117715461	0.187950183355	0.230263204636	0.299625628419	0.327427425993	0.264942957345	0.218942943885
3273	-1.5515	7.1503	-0.25	0	0	3.5565	0.141504077309	0.214787755448	0.241601471916	0.227787582886	0.157575920326	0.188742755541	0.274489136156	0.261168862778	0.267894240913	0.187410852582	0.229905733033	0.299519800582	0.32743162799	0.264339601906	0.218018713088
3274	-1.5515	7.1474	-0.25	0	0	3.5555	0.141642950927	0.215160318775	0.241736092052	0.227763154165	0.157493651814	0.188716389752	0.274728845722	0.261346219329	0.268153707457	0.187610404691	0.229924437184	0.299622700419	0.327526673014	0.264910853792	0.218591356452
3275	-1.5456	7.1474	-0.25	0	0	3.5555	0.141738204844	0.214953392721	0.241565928304	0.227329036513	0.156960283292	0.188458243313	0.274452001526	0.261137303635	0.267819500677	0.187341867747	0.230252136252	0.29974508898	0.327597942403	0.264864214864	0.218796540607
3276	-1.528	7.1706	-0.25	0	0	3.5555	0.141380274714	0.214918302994	0.241619548912	0.227597894832	0.157201231122	0.18852888956	0.274539801135	0.261417198715	0.268077043195	0.18748966429	0.230155963925	0.299618401153	0.327470514357	0.26453931413	0.218062433588
3277	-1.5104	7.1967	-0.25	0	0	3.5565	0.14186781882	0.215119607874	0.241609163452	0.227872128374	0.157611530966	0.188537035052	0.274547931218	0.261370929892	0.268219868577	0.187851149268	0.229947563679	0.299594460369	0.327484093025	0.264936664895	0.218878495095
3278	-1.5045	7.2199	-0.25	0	0	3.5574	0.142135424664	0.214934289256	0.240986388204	0.227456166262	0.15742907983	0.188896272959	0.274648177805	0.261244071669	0.268028247012	0.187770925076	0.230369305041	0.299706032502	0.327512406477	0.264706347808	0.218612094789
3279	-1.5104	7.2025	-0.25	0	0	3.5574	0.141973836574	0.214767006086	0.241277683859	0.227711312797	0.157546067166	0.189141012564	0.274648265994	0.261231484491	0.268190244763	0.188105363782	0.23061055896	0.2998353367	0.327451331571	0.264562316897	0.21859964251
3280	-1.5163	7.1822	-0.25	0	0	3.5584	0.141805244836	0.215272470384	0.241515913113	0.227413884146	0.156836753486	0.188584132973	0.274703749045	0.261308845656	0.268047266561	0.187256510506	0.230101466596	0.299886057285	0.327657845794	0.264973774286	0.218645873661
3281	-1.5339	7.1677	-0.25	0	0	3.5594	0.141937395105	0.214815672457	0.241105833769	0.227156879113	0.157323129509	0.18874324219	0.274422890348	0.26087644295	0.26772863085	0.187688797749	0.230558590362	0.299738591272	0.327465922383	0.26452290717	0.218391605795
3282	-1.5545	7.1706	-0.25	0	0	3.5584	0.141784423034	0.214696818423	0.241091021595	0.227197192418	0.157130883357	0.188456832616	0.274393974433	0.261074091202	0.2676899834	0.187152311282	0.230060836206	0.29956046954	0.327516438896	0.264639258113	0.218228558244
3283	-1.575	7.1764	-0.25	0	0	3.5574	0.141566534376	0.214695976909	0.241236048856	0.227424451909	0.157206124899	0.18898546137	0.274792742168	0.261478349942	0.268328548058	0.188127810513	0.230102901114	0.299686169416	0.327664207391	0.265012020808	0.218866159236
3284	-1.5691	7.1735	-0.25	0	0	3.5555	0.141936375018	0.215006819556	0.241218032812	0.227119843658	0.157071363052	0.188777306657	0.274481875658	0.26109435758	0.26773292186	0.187293024078	0.230674056146	0.299792480673	0.327506267186	0.264718744569	0.218618571211
3285	-1.5838	7.1822	-0.25	0	0	3.5555	0.141690667307	0.214981566748	0.241405772235	0.227298859527	0.157027941956	0.188376571829	0.274578276422	0.261149291261	0.267700715596	0.187078873131	0.229785890738	0.299628585068	0.327484327827	0.264570205014	0.218145758055
3286	-1.6044	7.1851	-0.25	0	0	3.5555	0.141963291396	0.21488858605	0.241294856376	0.227596390552	0.157395539488	0.188974994984	0.27475006855	0.261314769502	0.26806702622	0.188004102006	0.230558391937	0.299762210036	0.327523586327	0.264841820031	0.218806610358
3287	-1.6073	7.1909	-0.25	0	0	3.5555	0.141985095235	0.215054129098	0.241463288197	0.227592409837	0.157713021042	0.189158845184	0.274782699006	0.261385658007	0.267860968277	0.187677825549	0.230207858969	0.29963994836	0.327453794027	0.264632794326	0.218498501575
3288	-1.5956	7.1851	-0.25	0	0	3.5545	0.142175381325	0.215208952153	0.241476650708	0.227742867592	0.157801096566	0.188960830178	0.274676467652	0.26126578848	0.267997744059	0.188065818216	0.230906042702	0.299820033933	0.327476271269	0.264719857525	0.218775468862
3289	-1.578	7.1793	-0.25	0	0	3.5545	0.141918958117	0.214806430351	0.241086355325	0.227371593857	0.157437524274	0.188838161383	0.274594290664	0.26120826015	0.267718541467	0.187444383573	0.230432222068	0.299747715234	0.327436259953	0.264332741094	0.218310745197
3290	-1.5721	7.1764	-0.25	0	0	3.5545	0.141712282193	0.21537504677	0.2419443602	0.22759766823	0.157161528188	0.188581189523	0.274641149911	0.261369681008	0.267769244486	0.187277777884	0.23008016245	0.299674080342	0.3274488151	0.264393100494	0.217816215933
3291	-1.5691	7.1764	-0.25	0	0	3.5555	0.141866833427	0.214972494222	0.241669417879	0.227700873872	0.157559119249	0.188559785058	0.274519247024	0.26133344786	0.268047313673	0.187795798459	0.230102140695	0.299676570707	0.327490676966	0.264912724395	0.218807731104
3292	-1.5574	7.1764	-0.25	0	0	3.5565	0.141977391455	0.214941632117	0.241471764907	0.227647896254	0.157632749012	0.1889264432	0.274585020202	0.261227672488	0.268033282817	0.188030347129	0.230798655732	0.29972251429	0.327548550334	0.264651708181	0.218624477829
3293	-1.5486	7.1793	-0.25	0	0	3.5574	0.141746347234	0.215325869644	0.241722326985	0.227614004971	0.15719498317	0.188574299679	0.274766507192	0.261442186938	0.26820515873	0.187579002458	0.230048274586	0.299724472126	0.327601271672	0.264793818216	0.218558898026
3294	-1.5427	7.1822	-0.25	0	0	3.5574	0.141501356987	0.214853722861	0.241294470783	0.227191698052	0.156890503093	0.188459775353	0.274488906647	0.261189304653	0.267648891326	0.187041265898	0.230271312557	0.29990195575	0.327647489371	0.264803459	0.218404931848
3295	-1.5486	7.188	-0.25	0	0	3.5584	0.14189709887	0.214729327901	0.240763326112	0.227168289423	0.157439431888	0.189015798008	0.274596441955	0.261082554439	0.267896120356	0.187818829458	0.230472125117	0.299776768721	0.327459673003	0.264443279012	0.218226990138
3296	-1.5545	7.1938	-0.25	0	0	3.5584	0.141631104556	0.215144709851	0.241553978567	0.227299849561	0.157083119895	0.188722271698	0.274700444553	0.261333527876	0.267846369982	0.187151235259	0.230088734129	0.299721895143	0.327558501667	0.264723269309	0.218049839706
3297	-1.5545	7.1996	-0.25	0	0	3.5584	0.142204618385	0.214920471358	0.241170083952	0.227296853879	0.157286202878	0.188677486287	0.27447134565	0.261261542655	0.26785693793	0.187791421893	0.23020297771	0.299553813151	0.327436034084	0.264496323297	0.21857365198
3298	-1.5545	7.1996	-0.25	0	0	3.5584	0.141740192265	0.214775307443	0.241379118468	0.227596013955	0.157405985276	0.188705081798	0.27451164476	0.261333253059	0.268044820906	0.187601780204	0.229845699702	0.299543300283	0.327527275773	0.264619802966	0.2181905735
3299	-1.5545	7.1996	-0.25	0	0	3.5574	0.141837818127	0.215374532296	0.241667940507	0.227610087887	0.157086462791	0.188564187927	0.274652801675	0.261449389703	0.268004541823	0.187530010306	0.230133494791	0.299704705649	0.32755911368	0.26466075715	0.218396363036
3300	-1.5545	7.1967	-0.25	0	0	3.5574	0.141948321296	0.214944367647	0.240968243596	0.227213492332	0.157254036922	0.189022704833	0.274702253159	0.261133012116	0.267875068316	0.187597501288	0.230605820746	0.299875138086	0.32756564379	0.264789681439	0.218672795083
3301	-1.5515	7.2054	-0.25	0	0	3.5574	0.141654185382	0.214927054195	0.241409203221	0.227816852411	0.157499034169	0.188695508634	0.274597438885	0.26141047195	0.268062855201	0.18759954987	0.229962076248	0.299549617079	0.327521287387	0.264419812609	0.218119900326
3302	-1.5456	7.2141	-0.25	0	0	3.5574	0.141506651669	0.214771639155	0.241228576071	0.227312404487	0.157041220552	0.188186080042	0.27443522712	0.261283573842	0.267904822801	0.187267371295	0.230159034556	0.29965638899	0.327539905239	0.264860128193	0.218603286334
3303	-1.5398	7.2228	-0.25	0	0	3.5584	0.141977477254	0.215414310538	0.241675531876	0.227566480135	0.157106030625	0.18891159447	0.274910791837	0.26159762934	0.268182606585	0.187621323793	0.230351051744	0.299886866643	0.327608281781	0.264712917954	0.21835380566
3304	-1.5251	7.2257	-0.25	0	0	3.5594	0.14163646304	0.214701257162	0.241161608215	0.22749281495	0.157277758653	0.188631751501	0.274480544425	0.261330929011	0.267876836819	0.187129961999	0.229910562161	0.299591209749	0.327528267921	0.264429202121	0.217902730753
3305	-1.5104	7.2315	-0.25	0	0	3.5594	0.141785609573	0.2148809416	0.241544382416	0.227729408581	0.157339433958	0.188898311501	0.274579597816	0.26144867268	0.268196679419	0.187733353911	0.2302606236	0.299713785808	0.327585919728	0.264900610231	0.218586690219
3306	-1.5075	7.2344	-0.25	0	0	3.5584	0.141622922525	0.214811523408	0.241485565789	0.227464206197	0.157034569206	0.188561640419	0.274432294947	0.261488673084	0.26800526316	0.187226649645	0.229824721135	0.299580258653	0.327641219246	0.264497416853	0.217961548005
3307	-1.5192	7.2373	-0.25	0	0	3.5584	0.142163849432	0.21518438328	0.24140651134	0.227781959509	0.157920649648	0.188803223272	0.274625885903	0.261506652457	0.268251494962	0.188141051433	0.230373928288	0.299748705176	0.327572536242	0.264976336489	0.218959989093
3308	-1.5339	7.2344	-0.25	0	0	3.5594	0.142028147917	0.214853505345	0.240695307595	0.226963338905	0.157043934231	0.188887802755	0.274575100098	0.261235298924	0.26785649158	0.187314838428	0.230534585998	0.29978640395	0.327500440666	0.264445980946	0.218250995571
3309	-1.5368	7.2344	-0.25	0	0	3.5604	0.141465863033	0.214409654976	0.240719646129	0.227139045926	0.156960716012	0.188718404059	0.274428924915	0.26128836711	0.268093476925	0.187637860739	0.230258344071	0.299697613736	0.327647713181	0.264850497984	0.218600198019
3310	-1.5368	7.2373	-0.25	0	0	3.5594	0.141401686326	0.214407660667	0.240943382743	0.22725563258	0.156980584641	0.188524283783	0.274508448599	0.261457790065	0.268125352152	0.187497055546	0.230057402647	0.299598503986	0.32748512937	0.264697621448	0.218241526339
3311	-1.5339	7.2257	-0.25	0	0	3.5584	0.141522947497	0.214658146712	0.241013164953	0.227050282335	0.156677340956	0.188555603717	0.274539344479	0.261265777654	0.267841226295	0.187008057856	0.230340253284	0.299974922957	0.327734470112	0.265032216949	0.218525245112
3312	-1.528	7.2141	-0.25	0	0	3.5584	0.142024089864	0.214819182776	0.241136755886	0.227359510349	0.157332263393	0.189258344224	0.27468976967	0.261390777614	0.268293391722	0.188092718308	0.230445657291	0.299773576911	0.327484561563	0.264816555504	0.218808714455
3313	-1.5251	7.2025	-0.25	0	0	3.5604	0.141862636002	0.214730017873	0.2412021208	0.227618669244	0.157552871659	0.189046974233	0.274554070558	0.261235823269	0.26815908684	0.187856566183	0.230226180034	0.299562941535	0.327453569634	0.264814188562	0.218685259734
